id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
20705,1,52,16,0,No,4,1,1,sin_rec_etnico,ninguno
12244,0,30,14,0,No,2,0,0,sin_rec_etnico,ninguno
1488,1,23,11,0,No,2,1,1,sin_rec_etnico,ninguno
11166,0,32,16,0,No,3,1,1,sin_rec_etnico,padre y madre
10284,0,53,11,0,No,2,1,1,sin_rec_etnico,madre
27280,1,20,13,0,No,2,0,1,sin_rec_etnico,ninguno
17247,0,37,11,0,No,2,1,1,sin_rec_etnico,ninguno
14367,1,43,16,1,No,3,1,1,sin_rec_etnico,ninguno
19681,1,38,11,0,No,2,1,1,sin_rec_etnico,ninguno
16872,1,22,14,0,Si,2,1,1,sin_rec_etnico,padre y madre
1645,0,34,19,0,No,4,1,1,sin_rec_etnico,madre
6360,1,57,7,1,No,3,0,0,sin_rec_etnico,ninguno
11067,0,29,11,1,No,2,0,1,sin_rec_etnico,ninguno
2631,0,46,11,0,No,3,0,1,sin_rec_etnico,ninguno
29400,0,45,11,1,No,2,1,1,sin_rec_etnico,ninguno
1542,1,25,5,0,No,2,1,1,sin_rec_etnico,madre
34510,0,52,11,0,No,1,0,0,sin_rec_etnico,ninguno
17280,1,29,11,0,No,2,0,1,sin_rec_etnico,madre
10794,0,26,14,1,No,3,0,0,sin_rec_etnico,ninguno
21150,0,34,11,1,No,3,0,0,sin_rec_etnico,ninguno
23832,0,22,11,0,No,2,0,0,sin_rec_etnico,madre
13776,0,20,11,0,No,2,1,1,sin_rec_etnico,madre
10317,1,38,5,0,No,2,0,0,sin_rec_etnico,ninguno
27131,0,23,15,0,No,3,1,1,sin_rec_etnico,padre y madre
4936,1,24,11,0,No,1,0,0,sin_rec_etnico,madre
12441,0,23,16,0,No,3,1,1,sin_rec_etnico,padre y madre
35243,1,48,16,1,No,3,0,1,sin_rec_etnico,ninguno
36103,1,46,0,1,No,2,0,0,sin_rec_etnico,ninguno
9484,1,25,14,1,No,3,1,1,sin_rec_etnico,padre y madre
400,1,31,11,1,No,2,0,1,sin_rec_etnico,ninguno
32847,1,31,11,0,No,2,1,0,sin_rec_etnico,ninguno
3718,0,60,16,1,No,6,1,1,sin_rec_etnico,ninguno
26373,1,22,9,0,No,2,0,1,sin_rec_etnico,madre
21787,1,27,13,0,No,2,1,1,sin_rec_etnico,padre
7191,0,32,19,0,Si,4,1,1,sin_rec_etnico,padre
12400,0,51,5,0,No,3,0,1,sin_rec_etnico,ninguno
563,1,19,14,0,Si,2,1,1,sin_rec_etnico,padre y madre
12166,1,53,5,0,No,1,0,0,sin_rec_etnico,ninguno
22262,0,33,0,1,No,3,0,1,sin_rec_etnico,ninguno
6164,0,29,11,1,No,1,0,0,sin_rec_etnico,ninguno
31069,1,60,8,0,No,2,0,0,sin_rec_etnico,ninguno
11721,1,58,17,1,No,4,1,1,sin_rec_etnico,ninguno
1187,1,57,5,1,No,3,1,1,sin_rec_etnico,ninguno
19019,1,34,16,0,No,3,1,1,sin_rec_etnico,ninguno
20351,0,54,11,0,No,6,1,1,sin_rec_etnico,ninguno
11890,0,39,11,1,No,2,1,0,sin_rec_etnico,ninguno
15968,0,26,10,0,No,2,0,0,sin_rec_etnico,padre
20346,0,25,11,1,No,2,0,0,sin_rec_etnico,ninguno
10861,1,40,5,0,No,2,0,0,sin_rec_etnico,padre y madre
23647,1,20,11,0,No,3,1,1,sin_rec_etnico,madre
21018,0,31,11,1,No,3,1,0,sin_rec_etnico,ninguno
4625,1,23,13,0,No,3,1,1,sin_rec_etnico,padre y madre
35829,0,26,16,0,No,6,1,1,sin_rec_etnico,madre
18111,1,36,11,0,No,3,0,1,sin_rec_etnico,madre
20639,0,55,11,1,No,3,1,1,sin_rec_etnico,ninguno
18835,0,33,7,0,No,1,0,1,sin_rec_etnico,madre
26532,0,36,11,1,No,4,0,1,sin_rec_etnico,ninguno
10685,1,28,11,0,Si,3,1,1,sin_rec_etnico,padre
35547,1,19,12,0,No,2,1,0,sin_rec_etnico,madre
28984,1,34,14,0,No,2,1,1,sin_rec_etnico,madre
26256,0,40,18,0,No,3,1,1,sin_rec_etnico,madre
4611,0,65,16,0,No,4,1,1,sin_rec_etnico,madre
1340,1,34,11,0,No,2,0,0,sin_rec_etnico,ninguno
14305,1,31,16,1,No,3,1,1,sin_rec_etnico,padre y madre
7980,1,47,5,1,No,3,0,0,sin_rec_etnico,ninguno
1876,0,24,11,1,No,2,0,0,sin_rec_etnico,padre
5436,0,56,18,0,No,6,1,1,sin_rec_etnico,ninguno
24728,0,42,11,0,No,2,0,1,sin_rec_etnico,ninguno
20846,1,27,18,0,No,2,1,1,sin_rec_etnico,ninguno
20195,1,39,11,0,No,3,0,1,sin_rec_etnico,madre
31865,0,31,11,0,No,2,0,1,sin_rec_etnico,ninguno
21474,0,39,11,1,No,2,1,1,sin_rec_etnico,ninguno
20421,0,59,5,1,No,3,1,1,sin_rec_etnico,ninguno
20814,1,23,16,0,No,2,1,1,sin_rec_etnico,padre y madre
10481,0,36,18,0,No,3,1,1,sin_rec_etnico,ninguno
25082,0,24,11,1,No,2,0,0,sin_rec_etnico,ninguno
14295,0,33,16,0,No,6,1,0,sin_rec_etnico,ninguno
21584,0,46,9,1,No,1,1,1,sin_rec_etnico,ninguno
30823,1,56,3,1,No,2,1,1,sin_rec_etnico,ninguno
1749,1,34,7,0,No,2,0,1,sin_rec_etnico,madre
9366,0,33,9,1,No,2,0,0,sin_rec_etnico,ninguno
17977,1,49,2,1,No,2,0,0,sin_rec_etnico,ninguno
27819,1,59,12,0,No,2,1,1,sin_rec_etnico,ninguno
19121,0,35,16,1,No,2,1,1,sin_rec_etnico,ninguno
13758,1,22,11,0,No,2,0,0,sin_rec_etnico,madre
7116,0,27,19,1,No,3,1,1,indigena,ninguno
11830,1,24,11,0,No,4,1,1,sin_rec_etnico,padre y madre
14141,1,26,11,0,No,2,1,1,sin_rec_etnico,ninguno
23564,0,21,11,0,No,3,0,1,sin_rec_etnico,madre
16528,1,33,11,0,No,2,0,0,sin_rec_etnico,ninguno
28859,1,67,6,0,No,2,0,0,sin_rec_etnico,ninguno
16514,1,28,11,1,No,2,0,0,sin_rec_etnico,ninguno
25807,1,59,5,1,No,1,0,0,,ninguno
18909,0,49,4,0,No,1,0,0,sin_rec_etnico,ninguno
31773,0,42,16,1,No,3,1,1,sin_rec_etnico,ninguno
29115,0,25,17,0,No,2,0,1,sin_rec_etnico,padre y madre
30481,1,35,14,0,No,3,1,1,sin_rec_etnico,padre y madre
31082,0,43,16,0,No,1,1,1,sin_rec_etnico,madre
4353,1,58,3,1,No,2,1,1,sin_rec_etnico,ninguno
16194,0,37,4,1,No,2,1,1,sin_rec_etnico,ninguno
33752,0,45,11,1,No,2,1,1,sin_rec_etnico,ninguno
21627,0,31,11,1,No,1,0,0,sin_rec_etnico,ninguno
21853,1,36,11,0,No,2,0,1,sin_rec_etnico,madre
26319,0,32,11,0,No,1,0,0,sin_rec_etnico,ninguno
9415,1,40,5,0,No,2,0,0,sin_rec_etnico,padre y madre
23666,1,19,5,0,No,1,0,0,sin_rec_etnico,madre
35348,0,45,11,1,No,2,0,0,sin_rec_etnico,ninguno
19711,1,42,18,1,No,4,1,1,sin_rec_etnico,ninguno
13056,1,17,8,0,No,1,0,1,sin_rec_etnico,ninguno
19181,1,56,6,1,No,3,0,0,sin_rec_etnico,ninguno
12380,1,25,16,0,No,3,0,1,sin_rec_etnico,padre y madre
24408,0,34,11,1,No,2,0,0,sin_rec_etnico,ninguno
6891,0,33,16,0,No,2,1,1,sin_rec_etnico,ninguno
15026,0,30,14,1,No,3,1,1,sin_rec_etnico,ninguno
26812,0,22,16,0,No,2,1,1,sin_rec_etnico,padre
10283,1,67,19,0,No,3,1,1,sin_rec_etnico,madre
18884,0,33,18,1,No,2,1,1,sin_rec_etnico,ninguno
4650,1,28,15,1,Si,2,0,1,sin_rec_etnico,ninguno
15045,1,39,15,0,Si,3,1,1,sin_rec_etnico,padre y madre
3336,1,32,16,1,No,3,1,1,sin_rec_etnico,ninguno
20276,0,25,11,0,No,2,0,1,sin_rec_etnico,padre y madre
7452,1,26,11,0,No,2,0,0,sin_rec_etnico,ninguno
31611,0,52,6,0,No,1,0,0,sin_rec_etnico,ninguno
9289,0,18,11,0,Si,1,0,0,sin_rec_etnico,padre
1039,1,19,11,0,No,1,0,1,sin_rec_etnico,padre
28479,1,37,11,1,No,1,0,0,sin_rec_etnico,ninguno
18430,1,32,16,0,No,2,0,1,sin_rec_etnico,padre y madre
34248,0,24,11,0,No,1,0,0,sin_rec_etnico,ninguno
25305,1,22,11,0,No,3,0,1,sin_rec_etnico,ninguno
25994,1,23,2,0,No,1,0,0,sin_rec_etnico,madre
6883,1,27,11,1,No,2,0,1,sin_rec_etnico,madre
34045,0,34,11,1,No,2,0,0,sin_rec_etnico,ninguno
14985,0,39,11,1,No,1,0,0,sin_rec_etnico,ninguno
8771,0,49,8,1,No,2,1,1,sin_rec_etnico,ninguno
30006,0,21,12,0,Si,3,0,0,sin_rec_etnico,madre
35251,1,48,14,0,No,4,0,1,Afro,ninguno
35352,0,42,13,0,No,2,0,1,sin_rec_etnico,ninguno
34262,0,45,5,1,No,2,1,1,sin_rec_etnico,ninguno
7555,1,41,5,1,No,1,0,0,sin_rec_etnico,ninguno
9012,0,25,16,0,No,2,1,1,sin_rec_etnico,padre
13015,1,26,12,0,No,1,0,1,sin_rec_etnico,madre
14595,0,35,11,0,No,3,0,0,sin_rec_etnico,padre y madre
8105,1,24,16,1,No,4,1,1,sin_rec_etnico,ninguno
7565,0,25,13,1,No,1,1,1,sin_rec_etnico,ninguno
8395,1,65,8,1,No,2,0,0,sin_rec_etnico,ninguno
11609,1,41,18,0,No,3,0,0,sin_rec_etnico,madre
29135,0,18,11,0,No,2,0,0,sin_rec_etnico,ninguno
34940,1,30,13,0,No,2,0,1,sin_rec_etnico,ninguno
4521,0,26,11,0,No,2,0,0,sin_rec_etnico,ninguno
9423,0,29,13,0,No,2,1,1,sin_rec_etnico,ninguno
31723,0,21,11,1,No,3,0,0,sin_rec_etnico,ninguno
22292,1,18,13,0,Si,3,1,1,sin_rec_etnico,madre
23064,1,19,14,0,Si,2,0,1,sin_rec_etnico,madre
23403,0,32,11,1,No,2,0,0,sin_rec_etnico,ninguno
34707,0,19,11,0,No,3,0,1,sin_rec_etnico,madre
32146,1,31,16,0,No,3,1,1,sin_rec_etnico,madre
27771,0,54,11,0,No,3,0,0,sin_rec_etnico,ninguno
32377,1,27,11,0,No,2,1,1,sin_rec_etnico,ninguno
748,0,34,11,1,No,1,1,1,sin_rec_etnico,ninguno
31560,1,21,11,0,No,3,0,1,sin_rec_etnico,madre
11710,1,38,20,0,No,4,1,1,sin_rec_etnico,ninguno
20010,0,44,18,1,No,4,1,1,sin_rec_etnico,ninguno
6373,0,18,13,0,Si,2,1,1,sin_rec_etnico,ninguno
19065,0,24,16,0,No,4,1,1,sin_rec_etnico,madre
13704,1,36,8,1,No,3,1,1,sin_rec_etnico,ninguno
17591,1,58,14,1,No,3,1,1,sin_rec_etnico,ninguno
22220,1,18,9,0,No,2,0,0,sin_rec_etnico,madre
35191,1,22,11,0,No,1,0,1,sin_rec_etnico,ninguno
2360,0,44,17,0,No,4,1,1,sin_rec_etnico,madre
10409,0,39,13,0,No,2,1,1,sin_rec_etnico,ninguno
35082,0,39,19,1,No,3,1,1,sin_rec_etnico,ninguno
17161,0,42,11,1,No,3,1,1,sin_rec_etnico,ninguno
777,1,48,5,1,No,1,0,0,sin_rec_etnico,ninguno
19787,1,36,13,0,No,4,0,1,sin_rec_etnico,ninguno
29918,0,43,11,1,No,2,1,1,sin_rec_etnico,ninguno
26530,0,64,2,0,No,1,0,1,sin_rec_etnico,ninguno
24288,0,45,8,1,No,1,0,0,sin_rec_etnico,ninguno
13560,0,64,18,0,No,6,1,1,sin_rec_etnico,ninguno
23663,0,23,15,0,Si,2,1,1,sin_rec_etnico,ninguno
23656,0,59,11,0,No,3,0,0,sin_rec_etnico,ninguno
35060,0,45,12,0,No,4,1,1,sin_rec_etnico,ninguno
7865,1,23,14,0,Si,4,1,1,sin_rec_etnico,madre
15720,1,35,5,0,No,3,0,0,sin_rec_etnico,madre
7868,0,23,14,0,No,2,1,1,sin_rec_etnico,padre y madre
432,1,40,20,0,No,5,1,1,sin_rec_etnico,padre y madre
24940,0,43,11,0,No,2,1,1,sin_rec_etnico,ninguno
23172,0,32,16,0,No,2,1,1,sin_rec_etnico,padre y madre
25688,0,26,5,1,No,2,0,1,sin_rec_etnico,ninguno
28771,0,29,11,0,No,2,1,0,sin_rec_etnico,ninguno
4548,0,52,11,0,No,6,1,1,sin_rec_etnico,ninguno
26714,0,43,17,0,No,1,1,1,sin_rec_etnico,madre
14819,0,24,5,1,No,2,0,0,sin_rec_etnico,ninguno
1121,1,23,12,0,Si,2,1,1,sin_rec_etnico,padre y madre
33054,1,58,9,1,No,2,0,1,sin_rec_etnico,ninguno
3927,1,25,14,0,No,3,1,0,sin_rec_etnico,ninguno
25235,0,47,17,0,No,4,1,1,sin_rec_etnico,ninguno
7522,0,42,16,0,No,3,0,1,sin_rec_etnico,padre y madre
20050,0,33,13,1,No,3,0,0,sin_rec_etnico,ninguno
16392,0,39,11,0,No,2,1,1,sin_rec_etnico,ninguno
87,1,21,11,1,No,2,0,0,sin_rec_etnico,ninguno
6962,0,22,11,0,No,2,0,1,sin_rec_etnico,padre y madre
15493,1,23,13,0,No,2,1,1,sin_rec_etnico,padre y madre
5319,1,40,11,1,No,2,0,1,sin_rec_etnico,ninguno
14210,1,27,11,1,No,3,1,1,sin_rec_etnico,ninguno
26752,0,22,11,1,No,2,1,1,sin_rec_etnico,padre y madre
6553,1,24,10,0,No,3,1,1,sin_rec_etnico,madre
3593,1,39,21,1,No,6,1,1,sin_rec_etnico,ninguno
33182,0,25,13,0,No,2,1,1,sin_rec_etnico,padre y madre
5819,0,35,17,0,No,4,1,1,sin_rec_etnico,padre y madre
26219,1,33,14,0,No,3,0,1,sin_rec_etnico,ninguno
34330,1,32,16,1,No,3,1,1,sin_rec_etnico,ninguno
23457,0,22,11,0,No,2,0,1,sin_rec_etnico,padre y madre
2618,0,50,11,1,No,2,1,1,sin_rec_etnico,ninguno
28959,0,22,11,1,No,3,0,1,sin_rec_etnico,ninguno
20197,1,24,11,0,No,3,0,1,sin_rec_etnico,ninguno
23608,0,21,13,1,No,2,1,1,sin_rec_etnico,ninguno
17549,0,63,16,1,No,3,1,1,sin_rec_etnico,ninguno
27047,0,34,11,1,No,1,0,1,sin_rec_etnico,ninguno
17568,0,21,13,0,No,1,1,1,sin_rec_etnico,padre y madre
15322,0,53,17,0,No,6,1,1,sin_rec_etnico,ninguno
4016,0,22,16,0,No,3,1,1,sin_rec_etnico,padre y madre
28137,0,18,11,0,No,2,1,1,sin_rec_etnico,ninguno
22119,0,34,19,0,No,3,1,1,sin_rec_etnico,padre y madre
31895,0,24,11,1,Si,1,1,1,sin_rec_etnico,ninguno
10755,1,47,11,1,No,1,1,1,sin_rec_etnico,ninguno
3237,1,23,16,0,No,3,1,1,sin_rec_etnico,madre
31587,0,25,14,0,No,1,1,1,sin_rec_etnico,padre y madre
4919,0,38,16,1,No,3,1,1,sin_rec_etnico,ninguno
16147,0,34,13,0,No,3,1,1,sin_rec_etnico,ninguno
9521,1,40,11,1,No,3,1,1,sin_rec_etnico,ninguno
6243,1,57,4,0,No,2,0,0,sin_rec_etnico,ninguno
29503,0,16,10,0,Si,1,0,1,sin_rec_etnico,ninguno
558,1,26,11,1,No,2,0,1,sin_rec_etnico,ninguno
13376,1,66,0,1,No,2,0,0,sin_rec_etnico,ninguno
6408,1,20,13,0,Si,3,1,1,sin_rec_etnico,padre y madre
6675,0,25,17,0,No,2,1,1,sin_rec_etnico,padre y madre
17588,1,31,5,1,No,1,0,0,sin_rec_etnico,ninguno
3693,1,53,16,1,No,2,1,0,sin_rec_etnico,ninguno
15074,1,73,1,1,No,2,1,1,sin_rec_etnico,ninguno
15839,0,38,11,0,No,1,0,1,sin_rec_etnico,padre
8385,0,35,16,1,No,3,1,1,sin_rec_etnico,ninguno
29097,0,24,16,0,No,1,0,0,sin_rec_etnico,padre y madre
14871,0,41,5,1,No,3,0,0,sin_rec_etnico,ninguno
2096,0,56,5,1,No,1,0,1,sin_rec_etnico,ninguno
20579,1,40,16,0,No,3,1,0,sin_rec_etnico,madre
9403,1,57,6,1,No,2,0,0,indigena,ninguno
35925,1,52,11,1,No,2,1,1,sin_rec_etnico,ninguno
31732,0,43,11,0,No,2,1,1,sin_rec_etnico,ninguno
23430,1,60,2,0,No,1,1,1,sin_rec_etnico,ninguno
16208,0,34,21,0,No,3,1,1,sin_rec_etnico,ninguno
16627,1,22,11,0,No,3,0,1,sin_rec_etnico,madre
9255,1,38,11,0,No,3,0,1,sin_rec_etnico,madre
24619,0,46,0,1,No,1,0,0,sin_rec_etnico,ninguno
15098,1,64,5,1,No,2,1,1,sin_rec_etnico,ninguno
25096,0,40,16,1,No,2,1,1,sin_rec_etnico,ninguno
14650,1,48,11,1,No,2,1,0,sin_rec_etnico,ninguno
9671,1,20,11,0,No,2,1,1,sin_rec_etnico,padre y madre
10221,1,28,6,1,No,2,0,0,sin_rec_etnico,ninguno
32458,1,34,11,0,No,1,0,0,sin_rec_etnico,ninguno
6899,0,54,7,1,No,2,0,1,sin_rec_etnico,ninguno
34502,0,37,8,0,No,3,0,0,sin_rec_etnico,ninguno
27588,0,38,13,0,No,1,0,1,sin_rec_etnico,ninguno
34192,0,27,11,1,No,2,0,1,sin_rec_etnico,ninguno
13592,0,51,5,1,No,2,1,1,sin_rec_etnico,ninguno
1560,1,52,5,1,No,3,1,1,sin_rec_etnico,ninguno
15561,1,37,16,1,No,3,1,1,sin_rec_etnico,ninguno
6051,1,44,17,1,No,4,1,1,sin_rec_etnico,ninguno
25245,1,44,11,0,No,3,0,1,sin_rec_etnico,ninguno
19623,1,38,16,0,No,4,1,1,sin_rec_etnico,padre y madre
15908,1,33,6,0,No,3,0,0,sin_rec_etnico,padre
14502,0,54,5,1,No,2,1,1,sin_rec_etnico,ninguno
27545,0,36,11,0,No,3,1,1,sin_rec_etnico,ninguno
24701,0,37,7,1,No,1,0,1,sin_rec_etnico,ninguno
25874,0,32,11,1,No,2,0,0,sin_rec_etnico,ninguno
13662,1,52,8,1,No,1,1,1,sin_rec_etnico,ninguno
11646,0,54,3,1,No,1,0,0,sin_rec_etnico,ninguno
31124,0,45,11,0,No,2,1,1,sin_rec_etnico,ninguno
19976,1,41,3,1,No,3,0,1,sin_rec_etnico,ninguno
15710,0,51,11,0,No,3,1,1,sin_rec_etnico,ninguno
1465,1,49,9,1,No,2,1,1,sin_rec_etnico,ninguno
5753,1,22,11,0,No,2,0,0,sin_rec_etnico,madre
32958,0,22,11,1,No,2,1,1,sin_rec_etnico,padre y madre
16284,0,51,11,1,No,3,1,1,sin_rec_etnico,ninguno
11697,0,22,11,1,No,1,0,0,sin_rec_etnico,ninguno
4631,1,63,4,1,No,3,0,0,sin_rec_etnico,ninguno
33742,1,30,11,0,No,2,1,1,sin_rec_etnico,padre y madre
26278,1,34,11,1,No,2,0,0,sin_rec_etnico,ninguno
9799,0,53,5,0,No,3,1,1,sin_rec_etnico,ninguno
1801,1,36,23,1,No,5,0,1,sin_rec_etnico,ninguno
6737,0,20,11,0,No,2,0,1,sin_rec_etnico,ninguno
13131,0,49,18,1,No,3,0,1,sin_rec_etnico,ninguno
6607,1,56,5,0,No,2,0,0,sin_rec_etnico,ninguno
6349,0,35,11,1,No,2,0,0,sin_rec_etnico,ninguno
25112,0,19,11,0,No,3,1,1,sin_rec_etnico,padre y madre
8019,1,56,5,0,No,2,0,0,sin_rec_etnico,ninguno
7501,1,30,11,1,No,3,0,0,sin_rec_etnico,ninguno
15875,1,61,0,0,No,1,1,1,sin_rec_etnico,ninguno
31862,1,41,11,0,No,3,1,1,sin_rec_etnico,madre
10289,0,53,11,0,No,2,1,1,sin_rec_etnico,ninguno
8710,0,23,13,0,No,6,1,1,sin_rec_etnico,padre y madre
30874,0,50,11,1,No,2,1,1,sin_rec_etnico,ninguno
7467,0,47,0,1,No,1,0,0,sin_rec_etnico,ninguno
1183,1,48,11,1,No,2,0,1,sin_rec_etnico,ninguno
26454,1,44,11,1,No,2,1,0,sin_rec_etnico,ninguno
7975,0,60,8,1,No,1,1,1,sin_rec_etnico,ninguno
6088,0,49,8,1,No,3,0,0,sin_rec_etnico,ninguno
3271,1,23,11,0,No,2,1,1,sin_rec_etnico,padre y madre
16535,1,37,11,0,No,2,0,0,sin_rec_etnico,ninguno
3834,1,25,9,1,Si,2,0,1,sin_rec_etnico,ninguno
31680,1,38,11,0,No,3,0,0,sin_rec_etnico,madre
4572,1,45,13,1,No,3,1,1,sin_rec_etnico,ninguno
23069,0,29,13,1,No,2,0,1,sin_rec_etnico,ninguno
13094,0,43,11,1,No,3,1,1,sin_rec_etnico,ninguno
33462,0,37,18,1,No,3,0,1,sin_rec_etnico,ninguno
28555,0,29,11,0,No,3,1,1,sin_rec_etnico,ninguno
11193,0,43,17,1,No,4,1,1,sin_rec_etnico,ninguno
935,1,21,14,0,Si,3,1,1,sin_rec_etnico,madre
11914,0,59,20,0,No,4,1,1,sin_rec_etnico,ninguno
7743,1,30,11,1,No,2,0,0,sin_rec_etnico,ninguno
8092,0,50,14,0,No,3,1,1,sin_rec_etnico,ninguno
8108,1,40,16,1,No,4,1,1,sin_rec_etnico,ninguno
7137,0,39,16,1,No,2,1,1,sin_rec_etnico,ninguno
28089,1,24,11,0,No,2,1,1,sin_rec_etnico,madre
32716,1,38,11,0,No,3,0,0,sin_rec_etnico,madre
22229,1,54,11,1,No,1,1,1,sin_rec_etnico,ninguno
17590,0,45,9,0,No,2,1,1,sin_rec_etnico,ninguno
34209,1,24,11,1,No,2,1,1,sin_rec_etnico,ninguno
31781,0,23,16,0,No,3,1,1,sin_rec_etnico,padre y madre
15850,1,35,9,0,No,1,0,0,sin_rec_etnico,ninguno
28506,0,45,5,0,No,2,1,1,sin_rec_etnico,ninguno
9422,1,23,9,0,No,2,1,1,sin_rec_etnico,madre
39,0,32,14,1,No,2,0,0,sin_rec_etnico,madre
8655,1,27,11,1,No,2,0,0,sin_rec_etnico,ninguno
12641,1,41,16,0,No,4,1,1,sin_rec_etnico,ninguno
25765,0,30,16,1,No,4,1,1,sin_rec_etnico,ninguno
21983,0,26,18,0,No,3,1,1,sin_rec_etnico,padre y madre
14960,1,59,5,1,No,2,1,1,sin_rec_etnico,ninguno
33661,0,39,13,0,No,2,1,0,sin_rec_etnico,ninguno
35048,1,43,11,0,No,2,0,1,sin_rec_etnico,ninguno
19740,1,29,11,0,No,2,0,0,indigena,padre y madre
25292,0,52,18,1,No,4,1,1,sin_rec_etnico,ninguno
10259,1,65,11,1,No,2,1,1,sin_rec_etnico,ninguno
29334,0,22,11,0,No,1,0,1,sin_rec_etnico,madre
9254,0,55,18,1,No,3,0,1,sin_rec_etnico,ninguno
21885,0,30,16,1,No,3,1,1,sin_rec_etnico,padre y madre
15374,1,21,11,0,No,2,0,0,sin_rec_etnico,madre
14140,1,36,16,0,No,2,1,1,sin_rec_etnico,ninguno
20767,1,56,11,0,No,2,1,1,sin_rec_etnico,ninguno
12387,1,57,5,1,No,3,1,1,sin_rec_etnico,ninguno
22484,0,29,13,1,No,2,0,1,sin_rec_etnico,ninguno
36129,0,26,11,1,No,3,1,1,sin_rec_etnico,ninguno
30426,0,30,13,1,No,2,0,1,sin_rec_etnico,ninguno
4281,1,41,11,1,No,3,1,1,sin_rec_etnico,ninguno
21102,0,27,11,0,No,3,0,1,sin_rec_etnico,madre
18452,0,43,16,1,No,2,1,1,sin_rec_etnico,ninguno
21525,1,64,11,1,No,3,1,1,sin_rec_etnico,ninguno
34362,0,18,11,0,No,2,0,0,sin_rec_etnico,madre
28707,0,22,13,0,No,2,1,1,sin_rec_etnico,padre
10326,0,37,18,0,No,3,1,1,sin_rec_etnico,padre y madre
22671,1,21,16,0,No,2,1,1,sin_rec_etnico,padre y madre
32584,1,18,11,0,No,1,0,1,sin_rec_etnico,ninguno
14119,0,24,13,0,No,2,1,1,sin_rec_etnico,padre y madre
15647,0,52,5,0,No,2,1,0,sin_rec_etnico,ninguno
1582,0,36,11,0,No,2,0,1,sin_rec_etnico,ninguno
12274,1,59,2,1,No,2,0,1,sin_rec_etnico,ninguno
6315,0,22,13,0,No,2,0,0,sin_rec_etnico,ninguno
25615,0,22,11,0,No,1,0,1,sin_rec_etnico,madre
11070,1,18,8,0,No,1,0,1,sin_rec_etnico,madre
15230,1,30,9,1,No,2,0,1,sin_rec_etnico,ninguno
31044,0,39,11,1,No,2,0,0,sin_rec_etnico,ninguno
7289,1,48,11,1,No,2,0,0,sin_rec_etnico,ninguno
3727,0,30,11,1,No,2,1,1,sin_rec_etnico,ninguno
589,1,47,5,0,No,2,1,1,sin_rec_etnico,ninguno
10398,1,39,14,0,No,2,0,1,sin_rec_etnico,padre y madre
32801,0,27,16,0,No,3,0,1,sin_rec_etnico,madre
2440,0,42,5,0,No,3,1,1,sin_rec_etnico,ninguno
5507,0,53,8,0,No,3,1,1,sin_rec_etnico,ninguno
28550,0,21,11,0,No,2,0,0,sin_rec_etnico,madre
2879,1,37,11,1,No,2,1,1,sin_rec_etnico,ninguno
35524,1,25,13,0,No,2,1,1,sin_rec_etnico,padre y madre
21297,0,23,13,0,No,3,0,0,sin_rec_etnico,madre
16819,0,37,18,1,Si,4,1,1,sin_rec_etnico,ninguno
4591,1,17,11,0,No,3,1,1,sin_rec_etnico,padre y madre
19593,1,59,5,1,No,2,0,0,sin_rec_etnico,ninguno
18135,1,48,11,1,No,3,1,1,sin_rec_etnico,ninguno
4337,1,40,17,1,No,4,1,1,sin_rec_etnico,ninguno
16861,1,58,14,0,No,2,1,1,sin_rec_etnico,ninguno
6095,0,32,13,1,No,3,1,1,sin_rec_etnico,ninguno
6554,0,23,13,0,No,3,1,1,sin_rec_etnico,madre
10701,1,38,11,0,No,3,0,1,sin_rec_etnico,madre
12090,1,22,11,0,No,3,1,1,sin_rec_etnico,madre
1178,0,46,11,1,No,3,1,1,sin_rec_etnico,ninguno
3969,1,38,11,0,No,4,0,1,sin_rec_etnico,padre y madre
35022,1,38,11,0,No,3,0,1,sin_rec_etnico,padre y madre
30321,0,34,14,0,No,3,1,1,sin_rec_etnico,madre
17995,1,61,11,1,No,2,0,0,sin_rec_etnico,ninguno
19298,0,43,13,0,No,3,1,1,sin_rec_etnico,ninguno
17129,1,19,12,0,Si,4,1,1,sin_rec_etnico,padre y madre
11413,0,61,5,1,No,2,0,0,sin_rec_etnico,ninguno
12736,1,18,10,0,No,2,0,0,sin_rec_etnico,madre
21306,0,25,15,0,Si,1,1,1,sin_rec_etnico,madre
30063,0,43,11,0,No,2,1,1,sin_rec_etnico,ninguno
12803,0,48,11,0,No,2,1,1,sin_rec_etnico,ninguno
11051,0,56,11,0,No,3,1,1,sin_rec_etnico,ninguno
17339,1,39,11,0,No,3,0,0,sin_rec_etnico,ninguno
21527,0,33,16,1,No,3,1,1,sin_rec_etnico,ninguno
8379,1,22,14,0,Si,3,1,1,sin_rec_etnico,ninguno
9885,1,34,14,1,No,3,1,1,sin_rec_etnico,ninguno
28675,1,60,0,1,No,2,0,0,sin_rec_etnico,ninguno
20373,1,46,0,1,No,2,0,0,sin_rec_etnico,ninguno
11980,0,19,10,0,Si,2,0,0,sin_rec_etnico,madre
23483,0,32,14,1,No,3,1,1,sin_rec_etnico,ninguno
19523,1,36,13,1,No,2,1,1,sin_rec_etnico,ninguno
26057,0,22,11,1,No,2,0,1,sin_rec_etnico,ninguno
