sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
0,52,14,1,0,3,1,1,0,1,0,0,0,0,0,1
1,20,15,0,1,3,1,1,1,0,0,0,0,0,0,1
1,28,13,0,0,3,0,1,0,0,0,1,0,0,0,1
1,25,14,0,0,1,0,1,0,0,0,1,0,0,0,1
0,30,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,41,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,37,18,0,0,4,1,1,1,0,0,0,0,0,0,1
1,30,9,1,0,2,0,0,0,1,0,0,0,0,0,1
1,66,9,1,0,1,1,1,0,1,0,0,0,0,0,1
1,64,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,27,9,1,0,2,0,0,0,1,0,0,0,0,0,1
0,19,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,24,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,33,17,0,0,2,1,1,0,0,0,1,0,0,0,1
1,22,7,0,0,2,0,1,1,0,0,0,0,0,0,1
0,36,16,0,0,2,0,1,0,0,0,1,0,0,0,1
1,22,14,0,0,3,1,1,0,0,0,1,0,0,0,1
0,37,13,0,0,2,1,1,0,1,0,0,0,0,1,0
1,19,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,40,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,45,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,34,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,4,1,1,1,0,0,0,0,0,0,1
1,51,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,63,4,1,0,1,0,1,0,1,0,0,0,0,0,1
1,57,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,39,11,1,0,3,0,0,1,0,0,0,0,0,0,1
0,21,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,20,11,0,0,4,0,1,1,0,0,0,0,0,0,1
1,66,0,1,0,2,0,0,0,1,0,0,0,0,0,1
1,18,8,0,1,2,0,1,0,0,0,1,0,0,0,1
1,35,5,0,0,2,0,1,0,1,0,0,0,0,0,1
0,65,1,1,0,3,0,0,0,1,0,0,0,0,0,1
1,33,16,1,1,3,0,1,0,1,0,0,0,0,0,1
0,26,16,1,0,2,1,0,0,1,0,0,0,0,0,1
1,44,11,1,0,2,1,0,0,1,0,0,0,0,0,1
0,18,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,32,11,0,0,1,0,0,0,1,0,0,0,0,0,1
1,31,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,19,11,0,0,1,0,1,0,0,1,0,0,0,0,1
1,27,13,0,0,3,1,1,1,0,0,0,0,0,0,1
0,37,2,1,0,3,0,1,0,1,0,0,0,0,0,1
0,19,13,0,0,2,0,1,0,1,0,0,0,0,0,1
0,52,4,1,0,2,0,0,0,1,0,0,0,0,1,0
1,20,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,54,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,48,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,33,15,0,0,2,0,0,0,1,0,0,0,0,0,1
1,67,15,1,0,3,1,1,0,1,0,0,0,0,0,1
1,31,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,56,9,1,0,2,1,1,0,1,0,0,0,0,0,1
0,28,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,21,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,30,15,0,0,2,1,1,1,0,0,0,0,0,0,1
1,20,15,0,1,2,1,1,0,0,0,1,0,0,0,1
0,34,20,1,0,2,1,1,0,1,0,0,0,0,0,1
1,25,15,0,1,1,0,1,0,0,1,0,0,0,0,1
0,52,8,1,0,2,0,1,0,1,0,0,0,0,0,1
0,43,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,24,13,0,0,3,1,1,0,0,0,1,0,0,0,1
1,22,18,0,0,3,1,1,0,0,0,1,0,0,0,1
1,51,15,1,0,3,1,1,0,1,0,0,0,0,0,1
0,26,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,65,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,43,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,36,11,0,0,2,0,1,0,1,0,0,1,0,0,0
0,21,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,20,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,54,3,1,0,3,1,1,0,1,0,0,0,0,0,1
0,36,26,0,0,3,1,1,0,1,0,0,0,0,0,1
0,46,9,1,0,1,0,1,0,0,1,0,0,0,0,1
0,32,16,0,1,3,1,1,1,0,0,0,0,0,0,1
1,54,14,1,0,3,1,1,0,1,0,0,0,0,0,1
1,56,7,1,0,2,0,0,0,1,0,0,0,0,0,1
1,23,13,0,0,3,0,0,1,0,0,0,0,0,0,1
0,30,15,1,0,3,1,1,0,1,0,0,0,0,0,1
0,43,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,37,18,1,0,3,0,1,0,1,0,0,0,0,0,1
0,50,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,42,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,26,8,1,0,2,0,1,0,1,0,0,0,0,0,1
0,40,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,46,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,36,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,63,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,18,11,0,0,2,1,0,0,0,0,1,0,0,0,1
1,24,13,0,1,3,1,1,1,0,0,0,0,0,0,1
1,30,14,0,0,2,1,1,1,0,0,0,0,0,0,1
0,18,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,44,5,1,0,2,1,0,0,1,0,0,0,0,0,1
1,46,17,1,1,3,1,1,0,1,0,0,0,0,0,1
1,32,7,1,0,2,0,0,0,1,0,0,0,0,0,1
0,22,15,0,1,2,1,1,0,1,0,0,0,0,0,1
1,55,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,35,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,29,14,0,0,4,1,1,0,1,0,0,0,0,0,1
1,20,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,60,5,0,0,2,1,1,1,0,0,0,0,0,0,1
0,53,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,26,16,0,0,2,1,1,1,0,0,0,0,0,0,1
0,28,16,0,0,2,1,1,1,0,0,0,0,0,0,1
1,66,9,1,0,2,0,0,0,1,0,0,0,0,0,1
1,41,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,45,18,1,0,2,1,1,0,1,0,0,0,0,0,1
0,57,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,23,8,0,0,2,0,1,1,0,0,0,0,0,0,1
0,49,8,1,0,2,1,1,0,1,0,0,0,0,0,1
1,34,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,68,18,0,0,4,1,1,0,1,0,0,0,0,0,1
0,27,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,57,26,1,0,4,1,1,0,1,0,0,0,0,0,1
0,64,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,23,16,0,0,3,0,1,0,1,0,0,0,0,0,1
1,70,18,1,0,6,1,1,0,1,0,0,0,0,0,1
0,41,8,0,0,2,1,1,0,1,0,0,0,0,0,1
1,60,0,1,0,2,0,0,0,1,0,0,0,0,0,1
1,59,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,50,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,21,14,0,0,2,0,1,1,0,0,0,0,0,0,1
0,41,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,24,11,0,0,1,1,1,0,0,0,1,0,0,0,1
0,20,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,20,8,0,0,1,1,0,1,0,0,0,0,0,0,1
0,40,12,0,0,2,0,1,1,0,0,0,0,0,0,1
1,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,22,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,43,2,1,0,2,0,0,0,1,0,0,0,0,0,1
1,23,14,1,0,3,0,1,0,1,0,0,0,0,0,1
0,24,11,1,0,2,0,1,0,0,0,1,0,0,0,1
0,46,16,0,0,2,1,1,0,1,0,0,0,0,0,1
0,53,11,0,0,1,0,1,0,1,0,0,0,0,0,1
0,46,5,1,0,1,1,1,0,1,0,0,0,0,0,1
0,43,13,1,0,3,0,0,0,1,0,0,0,0,0,1
1,28,15,0,1,3,0,1,0,0,0,1,0,0,0,1
0,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,28,11,0,0,1,1,1,0,0,0,1,0,0,0,1
1,74,18,0,0,5,1,1,0,1,0,0,0,0,0,1
0,67,2,1,0,1,0,1,0,1,0,0,0,0,0,1
1,22,15,0,1,3,1,1,0,1,0,0,0,0,0,1
0,23,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,55,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,56,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,38,13,0,0,3,1,1,1,0,0,0,0,0,0,1
0,27,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,35,16,0,0,4,1,1,1,0,0,0,0,0,0,1
0,56,7,1,0,2,0,0,0,1,0,0,0,0,0,1
1,42,1,1,0,1,0,0,0,1,0,0,0,0,0,1
1,31,16,0,1,2,1,1,0,1,0,0,0,0,0,1
1,28,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,35,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,53,13,0,0,3,0,1,0,1,0,0,0,0,0,1
0,34,19,0,0,4,1,1,1,0,0,0,0,0,0,1
0,49,3,0,0,1,0,0,0,1,0,0,0,0,0,1
0,32,11,0,0,3,1,1,0,0,0,1,0,0,0,1
0,50,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,35,4,1,0,2,0,0,0,1,0,0,0,0,0,1
0,50,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,63,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,56,4,1,0,2,1,1,0,1,0,0,0,0,0,1
0,40,16,1,0,3,1,1,1,0,0,0,0,0,0,1
0,20,13,0,1,3,0,1,0,0,0,1,0,0,0,1
1,22,11,0,0,1,0,1,0,1,0,0,0,0,0,1
1,18,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,27,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,25,6,0,0,3,0,0,1,0,0,0,0,0,0,1
0,50,15,0,0,3,1,1,0,1,0,0,0,0,0,1
0,24,13,0,0,3,0,1,0,0,0,1,0,0,0,1
0,42,14,0,1,3,1,1,1,0,0,0,0,0,0,1
0,50,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,25,14,0,0,2,0,1,1,0,0,0,0,0,0,1
0,23,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,37,14,1,0,3,1,1,0,1,0,0,0,0,0,1
0,42,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,23,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,24,13,1,0,3,0,1,0,1,0,0,0,0,0,1
1,22,11,0,1,2,1,1,0,0,0,1,0,0,0,1
0,35,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,62,8,0,0,2,0,1,0,1,0,0,0,0,0,1
1,47,11,1,0,2,0,1,1,0,0,0,0,0,0,1
0,45,5,0,0,2,1,1,0,1,0,0,0,0,0,1
0,21,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,36,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,31,18,0,0,2,1,1,0,1,0,0,0,0,0,1
0,57,19,1,0,4,1,1,0,1,0,0,0,0,0,1
0,24,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,22,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,25,11,1,1,2,1,1,0,1,0,0,0,0,0,1
0,22,13,0,1,2,0,0,1,0,0,0,0,0,0,1
0,60,9,1,0,2,1,1,0,1,0,0,0,0,0,1
1,50,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,45,15,1,0,3,1,1,0,1,0,0,0,0,0,1
1,38,18,0,0,3,1,1,0,0,0,1,0,0,0,1
0,39,16,0,0,2,0,0,0,1,0,0,0,0,0,1
1,23,13,0,0,3,1,1,0,0,0,1,0,0,0,1
1,33,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,34,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,59,16,1,0,3,0,1,0,1,0,0,0,0,0,1
0,43,18,0,0,3,1,1,1,0,0,0,0,0,0,1
0,46,14,0,0,2,1,1,1,0,0,0,0,0,0,1
1,46,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,26,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,19,13,0,0,2,1,1,0,0,0,1,0,0,0,1
0,23,17,0,0,4,1,1,0,0,0,1,0,0,0,1
0,36,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,42,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,29,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,44,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,21,11,0,0,2,0,1,0,0,0,1,1,0,0,0
0,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,24,9,0,0,3,1,1,1,0,0,0,0,0,0,1
1,33,10,0,0,3,0,0,0,1,0,0,0,0,0,1
1,32,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,60,4,0,0,2,0,0,0,1,0,0,0,0,0,1
1,49,14,1,0,3,1,1,0,1,0,0,0,0,0,1
1,19,11,0,1,2,1,1,1,0,0,0,0,0,0,1
0,27,16,1,0,2,1,1,0,1,0,0,0,0,0,1
0,28,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,25,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,36,16,1,0,3,0,1,0,1,0,0,0,0,0,1
0,51,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,40,17,1,0,4,1,1,0,1,0,0,0,0,0,1
1,54,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,24,11,0,1,2,1,1,0,1,0,0,0,0,0,1
1,40,11,0,0,3,0,0,0,0,0,1,0,0,0,1
0,24,16,0,0,2,1,1,0,0,0,1,0,0,0,1
1,48,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,29,6,1,0,3,0,0,0,1,0,0,0,0,0,1
0,62,14,0,0,3,1,1,1,0,0,0,0,0,0,1
1,25,12,0,1,2,1,1,1,0,0,0,0,0,0,1
0,43,14,1,0,2,0,1,0,1,0,0,0,0,0,1
0,28,12,1,0,3,1,1,1,0,0,0,0,0,0,1
0,26,13,0,0,2,1,1,0,0,0,1,0,0,0,1
1,17,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,28,15,0,0,2,1,1,0,0,0,1,0,0,0,1
1,55,18,0,0,3,1,1,1,0,0,0,0,0,0,1
1,53,0,1,0,2,1,1,0,1,0,0,0,0,0,1
0,41,11,0,0,2,1,1,0,0,1,0,0,0,0,1
1,35,14,0,0,2,1,0,0,0,0,1,0,0,0,1
0,31,16,0,0,3,0,1,0,0,0,1,0,0,0,1
0,36,16,1,0,3,0,0,1,0,0,0,0,0,0,1
0,24,11,0,1,2,1,1,0,1,0,0,0,0,0,1
1,50,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,44,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,25,13,0,0,1,0,1,0,1,0,0,0,0,0,1
0,22,16,0,0,2,1,1,1,0,0,0,0,0,0,1
0,27,11,1,0,4,1,1,0,1,0,0,0,0,0,1
1,28,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,42,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,29,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,20,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,36,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,38,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,51,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,20,13,0,0,3,0,0,0,1,0,0,0,0,0,1
1,18,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,20,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,43,4,0,0,3,0,0,0,1,0,0,0,0,0,1
0,32,6,1,0,1,0,0,0,1,0,0,0,0,0,1
1,27,13,0,0,2,0,1,0,0,1,0,0,0,0,1
1,23,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,64,4,1,0,3,0,0,0,1,0,0,0,0,0,1
1,50,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,33,18,1,0,2,1,1,0,1,0,0,0,0,0,1
0,20,12,0,1,2,1,1,0,0,0,1,0,0,0,1
0,43,13,0,0,3,1,1,1,0,0,0,0,0,0,1
0,35,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,48,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,47,8,1,0,2,0,0,0,1,0,0,0,0,0,1
0,29,18,0,1,3,1,1,0,1,0,0,0,0,0,1
1,37,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,37,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,47,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,48,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,22,12,0,1,3,1,1,0,0,0,1,0,0,0,1
1,44,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,36,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,23,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,23,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,41,21,0,0,4,1,1,0,1,0,0,0,0,0,1
0,23,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,28,11,1,0,3,1,1,1,0,0,0,0,0,0,1
0,23,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,50,11,1,0,2,0,0,1,0,0,0,0,0,0,1
0,36,13,0,0,2,1,1,0,1,0,0,0,0,0,1
0,39,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,31,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,66,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,55,13,0,0,2,0,1,0,1,0,0,0,0,0,1
0,31,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,21,12,0,0,3,1,1,0,0,0,1,0,0,0,1
1,22,13,0,0,3,0,1,1,0,0,0,0,0,0,1
1,46,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,18,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,27,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,38,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,40,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,53,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,25,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,23,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,38,12,0,0,2,0,1,0,1,0,0,0,0,0,1
1,28,10,0,0,3,1,1,0,0,0,1,0,0,0,1
0,27,13,0,1,2,0,1,1,0,0,0,0,0,0,1
1,29,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,41,23,0,0,3,1,1,0,1,0,0,0,0,0,1
1,29,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,22,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,53,14,1,0,4,1,1,0,1,0,0,0,0,0,1
1,20,13,0,1,2,1,1,0,0,1,0,0,0,0,1
0,23,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,50,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,34,11,0,0,1,0,1,0,1,0,0,0,0,0,1
0,55,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,37,11,0,0,1,0,1,0,1,0,0,0,0,0,1
1,27,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,22,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,35,17,0,0,4,1,1,1,0,0,0,0,0,0,1
0,41,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,49,22,0,0,3,1,1,0,1,0,0,0,0,0,1
0,38,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,38,11,1,0,3,1,0,0,1,0,0,0,0,0,1
0,20,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,28,11,0,0,1,1,1,0,0,0,1,0,0,0,1
0,26,16,0,0,4,1,1,1,0,0,0,0,0,0,1
1,42,3,0,0,2,1,1,0,1,0,0,0,0,0,1
0,24,16,0,0,1,1,1,0,0,0,1,0,0,0,1
0,29,11,0,0,1,0,0,0,0,0,1,0,0,0,1
0,21,13,1,0,1,0,0,0,1,0,0,0,0,0,1
0,33,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,41,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,22,9,1,0,2,0,0,0,1,0,0,0,0,0,1
1,41,9,1,0,2,0,0,0,1,0,0,0,0,0,1
1,39,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,59,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,25,16,0,1,3,1,0,0,1,0,0,0,0,0,1
0,23,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,58,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,46,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,56,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,51,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,37,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,44,6,0,0,2,0,1,0,1,0,0,0,0,0,1
1,56,4,1,0,2,0,0,0,1,0,0,0,0,0,1
1,50,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,46,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,38,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,44,7,0,0,3,1,1,0,1,0,0,0,0,0,1
0,74,2,0,0,1,1,1,0,1,0,0,0,0,0,1
1,47,19,0,1,3,1,1,0,1,0,0,0,0,0,1
1,38,14,1,0,3,0,1,0,1,0,0,0,0,0,1
1,60,8,0,0,2,0,0,0,1,0,0,0,0,0,1
1,32,11,0,0,2,0,0,0,0,1,0,0,0,0,1
1,63,8,1,0,2,1,0,0,1,0,0,0,0,0,1
0,32,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,22,13,0,1,2,1,0,0,0,0,1,0,0,0,1
0,26,5,1,0,2,0,0,0,1,0,0,0,0,0,1
0,57,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,31,15,0,0,2,1,1,0,1,0,0,0,0,0,1
0,25,17,1,0,3,1,1,0,1,0,0,0,0,0,1
0,29,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,43,5,1,0,2,0,0,0,1,0,0,0,0,0,1
0,53,5,0,0,3,1,1,0,1,0,0,0,0,0,1
1,51,16,1,0,3,0,1,0,1,0,0,0,0,0,1
0,38,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,71,5,1,0,2,0,1,0,1,0,0,0,0,0,1
1,21,12,0,1,3,1,1,0,0,0,1,0,0,0,1
0,61,14,1,0,3,0,1,0,1,0,0,0,0,0,1
0,25,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,26,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,61,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,17,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,47,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,44,9,1,0,2,1,1,0,1,0,0,0,0,0,1
0,38,14,0,0,3,1,1,0,0,0,1,0,0,0,1
1,34,7,0,0,2,0,1,0,1,0,0,0,0,0,1
0,44,17,1,0,4,1,1,0,1,0,0,0,0,0,1
0,43,16,0,0,3,0,1,0,1,0,0,0,0,0,1
1,58,5,1,0,2,0,0,0,1,0,0,0,0,0,1
1,62,5,1,0,1,1,1,0,1,0,0,1,0,0,0
1,18,11,0,0,1,0,1,0,0,1,0,0,0,0,1
0,33,17,0,0,3,1,1,0,1,0,0,0,0,0,1
0,57,9,1,0,1,0,1,0,1,0,0,0,0,0,1
1,34,14,1,0,2,1,1,0,1,0,0,0,0,0,1
1,62,1,1,0,2,1,1,0,1,0,0,0,0,0,1
1,18,5,0,0,1,0,0,0,1,0,0,0,0,0,1
1,36,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,60,7,1,0,2,0,0,0,1,0,0,0,0,0,1
1,38,6,0,0,1,0,1,0,0,0,1,0,0,0,1
1,61,17,0,0,3,1,1,0,1,0,0,0,0,0,1
0,60,14,0,0,2,0,1,0,1,0,0,0,0,0,1
0,31,11,0,0,1,0,1,0,1,0,0,0,0,0,1
0,30,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,25,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,51,11,1,0,2,1,1,1,0,0,0,0,0,0,1
1,20,6,1,0,2,0,1,0,1,0,0,0,0,0,1
0,55,5,0,0,1,0,0,0,1,0,0,0,0,0,1
0,30,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,22,11,0,0,3,1,1,0,0,0,1,0,0,0,1
0,52,11,0,0,6,1,1,0,1,0,0,0,0,0,1
1,21,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,46,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,33,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,32,11,1,0,1,0,1,1,0,0,0,0,0,0,1
1,27,11,0,0,3,1,1,0,0,1,0,0,0,0,1
1,28,14,0,1,3,0,1,0,1,0,0,0,0,0,1
1,57,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,41,21,1,0,2,1,1,0,1,0,0,0,0,0,1
1,37,20,1,1,2,1,0,0,1,0,0,0,0,0,1
0,62,3,0,0,2,0,0,0,1,0,0,0,0,0,1
0,36,11,0,0,1,0,1,0,1,0,0,0,0,0,1
1,56,9,1,0,3,0,0,0,1,0,0,0,0,0,1
0,47,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,25,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,45,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,21,9,0,0,3,0,0,0,1,0,0,0,0,0,1
0,20,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,47,16,1,0,3,0,1,0,1,0,0,0,0,0,1
1,16,7,0,1,2,0,1,0,0,1,0,0,0,0,1
0,32,14,1,0,2,0,1,0,1,0,0,0,0,0,1
1,34,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,43,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,34,5,1,0,1,0,0,0,1,0,0,0,0,0,1
0,45,5,0,0,1,0,1,0,1,0,0,0,0,0,1
0,30,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,32,7,0,0,2,0,1,0,1,0,0,0,0,0,1
1,40,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,50,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,39,8,1,0,2,1,1,0,1,0,0,0,0,0,1
0,26,13,0,0,3,1,1,0,1,0,0,0,0,0,1
1,48,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,57,5,0,0,1,0,0,0,1,0,0,0,0,0,1
1,22,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,43,13,1,0,3,1,1,0,1,0,0,0,0,0,1
