id,empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
27931,0,1,24.0,11.0,1,No,1,1,0,sin_rec_etnico,ninguno
154,1,0,46.0,11.0,1,No,3,1,1,sin_rec_etnico,madre
24377,0,0,51.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
22314,0,0,20.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
5221,1,1,22.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
21062,1,0,59.0,21.0,1,No,4,1,1,sin_rec_etnico,ninguno
1543,1,1,53.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
29082,0,0,21.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
17710,1,1,38.0,14.0,1,No,2,0,1,sin_rec_etnico,ninguno
2109,1,0,43.0,20.0,0,No,2,1,1,sin_rec_etnico,madre
2395,1,0,48.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
4158,1,0,26.0,16.0,0,No,2,1,1,sin_rec_etnico,madre
35216,0,0,39.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
24687,0,0,37.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
34088,0,0,52.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
17308,1,0,38.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
29815,0,1,56.0,7.0,1,No,3,0,1,sin_rec_etnico,ninguno
19558,1,0,56.0,18.0,0,No,3,1,1,sin_rec_etnico,ninguno
36260,0,0,18.0,8.0,0,No,2,0,0,sin_rec_etnico,madre
16734,1,1,61.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
17391,0,1,42.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
76,1,0,25.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
33483,0,1,19.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
3043,1,1,34.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
10159,1,0,47.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
12056,1,0,54.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
21668,1,0,23.0,11.0,0,Si,2,0,1,sin_rec_etnico,madre
5719,1,1,39.0,22.0,1,No,3,1,1,sin_rec_etnico,ninguno
14917,1,0,36.0,20.0,0,No,4,1,1,sin_rec_etnico,ninguno
21287,1,1,57.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
19419,0,1,67.0,1.0,1,No,2,0,0,sin_rec_etnico,ninguno
8838,0,0,53.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
24638,0,1,43.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
23186,0,0,29.0,5.0,1,Si,2,0,1,sin_rec_etnico,ninguno
35209,0,1,18.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
36099,0,0,36.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
15515,1,0,47.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
13217,1,0,36.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
15557,1,0,26.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
32642,0,1,18.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
25721,0,1,38.0,11.0,1,No,3,1,0,sin_rec_etnico,ninguno
9202,1,1,24.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
5149,0,1,60.0,16.0,1,No,6,1,1,sin_rec_etnico,ninguno
13291,1,1,55.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
20243,1,0,48.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
6827,0,0,19.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
20431,1,1,46.0,7.0,1,No,2,0,1,sin_rec_etnico,madre
13212,1,1,19.0,12.0,0,Si,2,0,1,sin_rec_etnico,madre
32659,0,0,23.0,13.0,0,No,1,0,1,sin_rec_etnico,padre y madre
3870,0,0,36.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
6331,1,1,30.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
24593,0,0,26.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
4070,1,0,36.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
4615,1,0,29.0,14.0,0,Si,4,1,1,sin_rec_etnico,madre
10044,1,1,55.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
22322,0,0,45.0,19.0,1,No,2,0,1,sin_rec_etnico,ninguno
25443,0,1,20.0,13.0,0,No,3,0,0,sin_rec_etnico,madre
11913,1,1,25.0,7.0,0,No,3,0,1,Afro,ninguno
32464,0,0,61.0,3.0,1,No,2,0,0,sin_rec_etnico,ninguno
34549,0,1,,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
16556,1,1,55.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
12226,1,1,25.0,11.0,1,No,2,1,1,sin_rec_etnico,padre
22164,1,1,41.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
7126,1,0,54.0,6.0,0,No,1,0,1,sin_rec_etnico,ninguno
15723,1,0,21.0,16.0,0,No,3,0,0,sin_rec_etnico,padre y madre
15986,1,1,39.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
25966,0,0,19.0,11.0,0,No,2,1,1,sin_rec_etnico,padre
14142,1,1,33.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
12778,1,0,31.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
25051,0,1,62.0,2.0,0,No,2,0,0,sin_rec_etnico,ninguno
28597,0,1,43.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
19055,1,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
1129,1,1,34.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
30826,0,1,54.0,13.0,0,No,3,1,1,sin_rec_etnico,ninguno
3520,1,1,48.0,9.0,1,No,1,0,1,sin_rec_etnico,ninguno
29081,0,1,61.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
14838,1,1,64.0,7.0,1,No,2,0,1,sin_rec_etnico,ninguno
1258,1,0,39.0,23.0,0,No,3,1,1,sin_rec_etnico,ninguno
23712,0,1,22.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
19228,1,1,17.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
35638,0,0,27.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
19550,1,1,37.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
12431,1,0,59.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
20220,1,1,38.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
961,1,0,50.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
22337,0,0,21.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
19214,1,0,45.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
24397,0,0,48.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
21126,0,0,19.0,11.0,0,No,1,0,0,sin_rec_etnico,padre
33003,0,0,54.0,5.0,1,No,1,0,0,sin_rec_etnico,ninguno
19138,1,1,57.0,11.0,1,No,4,1,1,sin_rec_etnico,ninguno
33328,0,0,49.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
30445,0,0,37.0,4.0,1,No,2,1,1,sin_rec_etnico,ninguno
33467,0,0,43.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
6849,0,1,53.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
29591,0,0,49.0,8.0,0,No,3,1,0,sin_rec_etnico,ninguno
5117,1,1,21.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
16255,1,1,74.0,5.0,1,No,3,0,1,sin_rec_etnico,ninguno
34122,0,1,50.0,12.0,1,No,3,0,0,sin_rec_etnico,ninguno
23228,0,1,25.0,6.0,0,No,2,1,1,sin_rec_etnico,madre
5552,1,1,34.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
20058,1,1,27.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
12524,1,1,28.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
21246,1,0,26.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
27845,0,0,43.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
16657,1,1,53.0,16.0,1,No,1,1,1,sin_rec_etnico,ninguno
17378,0,0,24.0,15.0,0,No,1,1,1,sin_rec_etnico,padre y madre
12881,1,1,27.0,11.0,0,No,3,0,0,sin_rec_etnico,padre
30274,0,0,19.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
10244,1,1,22.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
26834,0,1,60.0,7.0,1,No,2,0,0,sin_rec_etnico,ninguno
17907,0,1,23.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
23319,0,1,56.0,3.0,1,No,2,1,1,sin_rec_etnico,ninguno
20727,1,1,37.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
26193,0,0,25.0,16.0,0,No,2,1,1,sin_rec_etnico,ninguno
14611,1,1,24.0,14.0,0,No,3,0,1,sin_rec_etnico,ninguno
32140,0,0,21.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
27255,0,1,29.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
21941,1,1,45.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
8773,1,1,21.0,15.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
32745,0,0,19.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
30216,0,1,19.0,12.0,0,No,3,0,1,sin_rec_etnico,madre
33068,0,1,24.0,16.0,0,No,2,1,1,sin_rec_etnico,madre
22001,1,1,33.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
3293,1,0,50.0,16.0,0,NO,2,1,1,sin_rec_etnico,madre
11911,1,1,39.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
12404,1,1,55.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
31765,0,0,40.0,13.0,0,No,2,0,1,sin_rec_etnico,padre y madre
12799,1,1,57.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
29061,0,0,53.0,5.0,0,No,2,0,1,sin_rec_etnico,ninguno
25674,0,0,18.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
5868,1,1,44.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
34567,0,1,36.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
7524,0,1,45.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
26248,0,0,31.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
29410,0,0,42.0,9.0,0,No,1,0,0,sin_rec_etnico,ninguno
15029,1,0,25.0,16.0,1,No,3,1,1,sin_rec_etnico,madre
26590,0,0,41.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
908,1,1,30.0,16.0,0,No,4,1,1,sin_rec_etnico,madre
27848,0,1,45.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
420,0,1,34.0,15.0,1,Si,3,1,1,sin_rec_etnico,ninguno
19823,1,0,53.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
22647,0,1,50.0,14.0,0,No,2,0,0,sin_rec_etnico,ninguno
23309,0,1,70.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
19761,1,0,30.0,,1,No,3,1,1,sin_rec_etnico,ninguno
23736,0,0,75.0,1.0,0,No,3,1,0,sin_rec_etnico,ninguno
3018,1,1,30.0,12.0,1,No,2,0,1,sin_rec_etnico,madre
16513,1,1,28.0,5.0,0,No,2,0,1,sin_rec_etnico,ninguno
11734,1,1,28.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
346,1,0,50.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
8122,1,1,28.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
18282,1,1,74.0,3.0,0,No,1,0,0,sin_rec_etnico,ninguno
30199,0,1,40.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
1973,0,0,31.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
6453,1,1,23.0,14.0,0,Si,4,1,1,sin_rec_etnico,madre
25392,0,1,25.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
4421,1,1,32.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
25819,0,1,21.0,15.0,0,Si,3,1,1,sin_rec_etnico,padre
7525,1,0,47.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
30537,0,0,20.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
6275,1,1,36.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
8783,1,0,35.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
35141,0,1,22.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
6897,1,0,35.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
23661,0,0,56.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
2051,1,1,63.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
29646,0,1,23.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
24922,0,0,27.0,16.0,0,No,2,1,1,sin_rec_etnico,ninguno
4532,1,1,60.0,5.0,0,No,2,1,1,sin_rec_etnico,madre
1264,1,1,28.0,17.0,1,No,3,1,1,sin_rec_etnico,ninguno
13861,1,0,63.0,11.0,1,No,4,1,1,sin_rec_etnico,ninguno
3761,1,0,69.0,3.0,1,No,3,1,1,sin_rec_etnico,ninguno
5186,1,1,51.0,13.0,1,No,1,1,1,sin_rec_etnico,ninguno
6963,1,1,18.0,10.0,0,No,2,0,1,sin_rec_etnico,padre y madre
15609,1,0,44.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
34457,0,0,26.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
20392,0,1,34.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
14757,1,0,26.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
19440,1,1,53.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
18126,1,1,33.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
19178,1,1,49.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
2142,1,1,48.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
22604,0,0,28.0,11.0,1,No,1,1,0,sin_rec_etnico,ninguno
4683,0,1,40.0,19.0,1,No,3,1,1,sin_rec_etnico,madre
31858,0,0,44.0,5.0,0,No,1,0,1,sin_rec_etnico,ninguno
9000,1,1,65.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
6825,1,1,25.0,18.0,0,No,2,1,1,sin_rec_etnico,padre y madre
10936,1,0,44.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
19981,1,1,55.0,5.0,0,No,3,0,0,sin_rec_etnico,ninguno
36095,0,0,28.0,16.0,0,No,4,0,1,sin_rec_etnico,ninguno
30449,0,1,25.0,14.0,0,No,2,0,1,sin_rec_etnico,padre y madre
36034,0,0,56.0,8.0,1,No,3,0,0,sin_rec_etnico,ninguno
12719,0,1,43.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
2296,1,0,42.0,18.0,0,No,3,1,1,sin_rec_etnico,ninguno
2883,0,0,34.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
11006,1,1,56.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
34347,0,0,45.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
27018,0,1,36.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
3580,1,1,51.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
34837,0,0,32.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
32978,0,1,57.0,9.0,0,No,3,0,0,sin_rec_etnico,ninguno
7516,1,0,28.0,14.0,0,No,3,1,1,sin_rec_etnico,madre
19758,1,1,54.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
4074,0,1,23.0,13.0,0,No,2,0,1,sin_rec_etnico,madre
11715,1,1,50.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
34397,0,1,59.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
34407,0,0,22.0,11.0,0,No,2,0,0,,ninguno
21773,1,1,49.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
35531,0,0,39.0,12.0,0,No,3,0,1,sin_rec_etnico,ninguno
15263,0,0,21.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
22252,0,1,40.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
3451,0,0,36.0,5.0,1,No,2,0,0,sin_rec_etnico,madre
8264,1,1,32.0,12.0,1,No,3,0,0,sin_rec_etnico,ninguno
1201,1,1,50.0,18.0,1,No,6,1,1,sin_rec_etnico,ninguno
943,0,0,26.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
9651,1,0,43.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
35041,0,0,26.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
24603,0,1,62.0,2.0,0,No,2,0,0,sin_rec_etnico,ninguno
987,1,1,56.0,20.0,1,No,5,1,1,sin_rec_etnico,ninguno
15556,1,1,27.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
30249,0,0,47.0,12.0,0,No,1,1,1,sin_rec_etnico,ninguno
32730,0,0,39.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
23899,0,1,36.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
27087,0,0,35.0,11.0,0,No,1,0,0,sin_rec_etnico,madre
6338,0,1,54.0,11.0,0,No,2,1,1,sin_rec_etnico,padre
3226,1,0,32.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
17960,1,1,28.0,16.0,0,No,3,0,1,sin_rec_etnico,padre y madre
9358,0,0,47.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
7761,1,0,35.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
11281,1,0,56.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
7899,1,0,38.0,15.0,0,No,3,1,1,sin_rec_etnico,ninguno
20166,1,1,45.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
28410,0,1,32.0,7.0,1,No,1,0,0,sin_rec_etnico,ninguno
21800,1,0,40.0,11.0,0,No,3,0,0,sin_rec_etnico,padre y madre
10369,1,0,47.0,14.0,0,No,3,1,1,sin_rec_etnico,madre
25062,0,0,46.0,9.0,1,No,1,0,1,sin_rec_etnico,ninguno
25989,0,0,21.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
31326,0,1,42.0,7.0,1,No,3,0,0,sin_rec_etnico,ninguno
3165,1,1,29.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
21209,1,1,19.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
2873,1,1,49.0,11.0,1,No,4,1,1,sin_rec_etnico,ninguno
33502,0,1,40.0,16.0,0,No,2,0,0,sin_rec_etnico,madre
5153,1,1,21.0,6.0,1,No,2,0,0,sin_rec_etnico,ninguno
20834,1,0,39.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
23028,0,0,26.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
20407,1,1,67.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
23758,0,0,20.0,8.0,0,No,1,0,0,sin_rec_etnico,madre
1290,0,0,46.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
17200,1,1,46.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
18542,1,0,37.0,0.0,0,No,6,1,1,sin_rec_etnico,ninguno
14316,1,1,27.0,13.0,0,No,2,1,1,sin_rec_etnico,padre y madre
10037,1,1,45.0,5.0,0,No,1,0,1,Afro,ninguno
8017,1,1,45.0,11.0,1,No,2,1,1,sin_rec_etnico,madre
9692,1,1,29.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
22773,0,1,38.0,11.0,1,No,2,0,1,sin_rec_etnico,padre y madre
21651,1,1,44.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
17609,1,0,19.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
23276,0,0,20.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
28630,0,0,48.0,10.0,0,No,2,0,1,sin_rec_etnico,ninguno
12370,0,1,20.0,10.0,0,No,2,0,1,sin_rec_etnico,madre
11008,1,1,58.0,9.0,1,No,2,1,0,sin_rec_etnico,ninguno
8113,1,0,45.0,13.0,1,No,3,1,1,sin_rec_etnico,padre
6322,1,1,24.0,8.0,0,No,3,0,0,sin_rec_etnico,madre
10525,1,0,50.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
26817,0,0,25.0,11.0,0,No,3,1,1,sin_rec_etnico,padre
33604,0,0,23.0,4.0,0,No,1,0,0,sin_rec_etnico,padre y madre
17017,1,0,57.0,22.0,0,No,2,1,1,sin_rec_etnico,madre
34841,0,0,36.0,17.0,0,No,2,1,1,sin_rec_etnico,ninguno
22713,0,0,50.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
20004,1,0,27.0,11.0,0,Si,3,1,1,sin_rec_etnico,ninguno
28295,0,0,37.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
34373,0,0,20.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
28917,0,0,37.0,11.0,0,No,1,1,1,sin_rec_etnico,padre y madre
850,1,1,21.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
36122,0,0,29.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
20087,1,0,44.0,14.0,0,No,3,1,1,sin_rec_etnico,madre
4854,1,1,40.0,11.0,0,No,1,0,1,sin_rec_etnico,padre y madre
27418,0,0,57.0,9.0,1,No,3,0,1,sin_rec_etnico,ninguno
24421,0,1,20.0,6.0,0,No,2,0,1,sin_rec_etnico,ninguno
1134,1,1,58.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
12243,0,1,26.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
27299,0,1,17.0,9.0,0,No,2,1,1,sin_rec_etnico,padre y madre
2045,1,1,22.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
2625,0,0,38.0,8.0,0,No,3,0,0,sin_rec_etnico,ninguno
4066,1,1,,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
3420,1,1,67.0,3.0,1,No,1,0,1,sin_rec_etnico,ninguno
16541,1,0,25.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
15016,0,HOMBRE,27.0,14.0,0,No,4,1,1,sin_rec_etnico,ninguno
16489,1,1,44.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
11035,0,1,27.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
31446,0,1,36.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
8909,1,0,26.0,16.0,0,No,2,1,1,sin_rec_etnico,madre
36281,0,0,40.0,8.0,1,No,2,1,1,sin_rec_etnico,ninguno
19011,1,0,19.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
20850,1,1,52.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
19452,0,0,19.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
34378,0,0,59.0,9.0,0,No,1,0,0,sin_rec_etnico,ninguno
1262,1,0,51.0,16.0,1,No,6,1,1,sin_rec_etnico,ninguno
29421,0,1,22.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
12892,1,0,22.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
17488,1,1,47.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
7701,1,0,42.0,13.0,0,No,4,1,1,sin_rec_etnico,madre
23601,0,1,38.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
6122,1,1,37.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
22452,0,0,44.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
23744,0,1,29.0,14.0,0,No,2,1,1,sin_rec_etnico,padre y madre
9385,1,0,52.0,17.0,0,No,3,1,1,sin_rec_etnico,padre
6775,1,1,43.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
35387,0,0,27.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
18714,1,0,24.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
36315,0,1,38.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
15740,0,1,35.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
13650,1,1,55.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
10990,1,1,65.0,16.0,1,No,5,1,1,sin_rec_etnico,ninguno
14887,1,0,55.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
8215,1,1,54.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
12575,1,1,52.0,6.0,1,No,3,0,1,sin_rec_etnico,ninguno
10667,1,0,25.0,13.0,0,No,3,0,1,sin_rec_etnico,ninguno
15663,1,1,29.0,14.0,0,No,3,1,1,sin_rec_etnico,ninguno
3985,1,0,54.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
13689,1,1,30.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
22990,0,0,55.0,5.0,0,No,2,0,1,sin_rec_etnico,ninguno
31473,0,1,28.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
3144,1,0,31.0,16.0,0,Si,4,1,1,sin_rec_etnico,padre y madre
17922,1,1,62.0,10.0,1,No,3,1,1,sin_rec_etnico,ninguno
5148,1,0,25.0,14.0,0,Si,2,0,0,sin_rec_etnico,ninguno
21186,0,1,29.0,11.0,0,No,1,0,0,sin_rec_etnico,madre
34646,0,1,38.0,16.0,0,No,4,0,1,sin_rec_etnico,madre
11351,1,1,27.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
24992,0,1,26.0,12.0,0,No,2,1,1,sin_rec_etnico,padre y madre
16754,1,0,23.0,11.0,1,No,3,0,0,sin_rec_etnico,madre
3644,0,0,50.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
34775,0,1,45.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
27607,0,0,30.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
15054,1,1,27.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
28823,0,0,25.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
33107,0,1,22.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
10895,1,1,33.0,16.0,0,Si,2,1,1,sin_rec_etnico,ninguno
842,0,0,42.0,11.0,1,No,4,1,1,sin_rec_etnico,ninguno
25496,0,0,47.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
29429,0,1,24.0,10.0,0,No,2,0,1,sin_rec_etnico,madre
1604,0,0,24.0,11.0,0,No,1,0,0,sin_rec_etnico,padre y madre
25391,0,0,62.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
21024,1,1,37.0,11.0,0,No,1,1,1,sin_rec_etnico,madre
28572,0,0,19.0,11.0,0,No,3,0,1,sin_rec_etnico,padre y madre
22573,0,0,40.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
33427,0,0,34.0,11.0,0,No,1,0,1,sin_rec_etnico,ninguno
3294,1,0,22.0,15.0,0,Si,2,1,1,sin_rec_etnico,madre
7500,0,0,49.0,8.0,1,No,3,0,0,sin_rec_etnico,ninguno
20770,1,0,60.0,,1,No,3,1,1,sin_rec_etnico,ninguno
12856,1,0,21.0,15.0,0,SI,2,1,1,sin_rec_etnico,madre
